ts,proto,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,type
1554198369,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556424038,1,0.0,0,0,6,0,1,60,0,0,0,0,0,7
1554198376,2,0.0,0,0,6,0,1,63,0,0,0,0,0,5
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556540446,1,80.761403,721,675,10,0,32,2361,17,1559,0,0,0,4
1554198400,2,0.0,0,0,6,0,1,63,0,0,0,0,0,5
1556129626,1,0.00015800000000000002,0,0,1,0,1,40,1,40,0,0,0,2
1556436614,1,0.000113,0,0,1,0,1,52,1,40,0,0,0,0
1556436629,1,8e-06,0,0,1,0,1,52,1,40,0,0,0,0
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556540527,1,21.858769,1216,14863,2,0,26,2576,25,16171,0,0,0,4
1556423391,1,0.0,0,0,12,0,0,0,1,52,0,0,0,7
1556171531,2,0.003905,74,90,10,0,2,130,2,146,1,1,0,3
1556171375,2,0.007465,44,44,10,0,2,100,2,100,1,1,0,3
1556436612,1,0.00013000000000000002,0,0,1,0,1,52,1,40,0,0,0,0
1556286412,1,0.001752,155,651,10,0,5,423,5,919,0,0,0,6
1556436615,1,0.000562,0,0,1,0,1,52,1,40,0,0,0,0
1556129626,1,0.000143,0,0,1,0,1,40,1,40,0,0,0,2
1556340862,1,0.0,0,0,6,0,1,60,0,0,0,0,0,9
1554198388,2,0.0,0,0,6,0,1,63,0,0,0,0,0,5
1556436630,1,1.2e-05,0,0,1,0,1,52,1,40,0,0,0,0
1556203727,1,1286.969975,1001572,584550,0,0,3436,1202534,1391,527168,0,0,0,1
1556171531,2,0.001987,74,90,10,0,2,130,2,146,1,1,0,3
1556129626,1,0.000152,0,0,1,0,1,40,1,40,0,0,0,2
1556540449,1,3.533733,32,31,10,0,6,307,4,239,0,0,0,4
1556171531,1,1.3262969999999998,206,2496,10,0,6,526,6,2816,0,0,0,3
1556203727,1,1287.154408,1106012,645067,0,0,3793,1319777,1543,586126,0,0,0,1
1556129626,1,0.00014099999999999998,0,0,1,0,1,40,1,40,0,0,0,2
1556203727,1,1286.616343,1123787,654966,0,0,3836,1327993,1588,603523,0,0,0,1
1556340862,1,0.0,0,0,6,0,1,60,0,0,0,0,0,9
1556129626,1,0.000146,0,0,1,0,1,40,1,40,0,0,0,2
1556129626,1,1.8e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556129626,1,0.000155,0,0,1,0,1,40,1,40,0,0,0,2
1556171531,1,0.14541500000000002,214,1919,10,0,5,482,6,2239,0,0,0,3
1556436626,1,0.028255,0,0,1,0,1,52,1,40,0,0,0,0
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556203727,1,1123.2626289999996,1305914,762793,10,0,3967,1610546,1941,721309,0,0,0,1
1556540446,1,38.75040900000001,399,353,10,0,20,1403,11,925,0,0,0,4
1556540447,1,2.572824,1,0,10,0,3,156,2,104,0,0,0,4
1556286404,1,10.095961,81,188,4,0,17,985,17,1068,0,0,0,6
1556286411,1,0.0,0,0,6,0,1,60,0,0,0,0,0,6
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556424038,1,0.0,0,0,0,0,0,0,1,110,0,0,0,7
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1554198424,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556340862,1,9.262562,2191,1180,12,0,3,1604,2,1284,0,0,0,9
1556424038,1,0.0,0,0,0,0,0,0,1,60,0,0,0,7
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556436626,1,0.000127,0,0,1,0,1,52,1,40,0,0,0,0
1556340862,1,3.095489,1750,1019,7,0,5,2018,3,1183,0,0,0,9
1556423842,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556171420,2,0.0027010000000000003,44,44,10,0,2,100,2,100,1,1,0,3
1556203758,2,2.2e-05,154,186,10,0,2,210,2,242,1,28,0,1
1556286407,1,1.1e-05,0,0,1,0,1,60,1,40,0,0,0,6
1556424038,1,0.0,0,0,0,0,1,103,0,0,0,0,0,7
1556340862,1,9.119544,2992,1448,10,0,7,4804,4,1656,0,0,0,9
1556171531,1,1.068459,259,2205,10,0,6,579,6,2525,0,0,0,3
1556540443,1,86.902602,767,767,10,0,37,2655,21,1823,0,0,0,4
1556436631,1,0.000421,0,0,1,0,1,48,1,40,0,0,0,0
1556286407,1,4.2e-05,0,0,1,0,1,60,1,40,0,0,0,6
1556171531,1,1.318235,206,2496,10,0,6,526,6,2816,0,0,0,3
1556203758,2,0.025895,44,119,10,0,1,72,1,147,1,1,3,1
1556436631,1,0.00011,0,0,1,0,1,52,1,40,0,0,0,0
1556540525,2,5.264492,164,1182,10,0,4,276,3,1266,1,1,0,4
1556340862,1,11.14071,1873,1074,12,0,5,3581,4,1282,0,0,0,9
1556203758,1,61.268146,0,0,9,0,3,164,2,112,0,0,0,1
1556171531,1,1.00965,260,2205,10,0,5,528,6,2525,0,0,0,3
1554198379,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556423391,1,0.0,0,0,0,0,0,0,1,83,0,0,0,7
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556171532,1,1.34847,209,1966,10,0,6,529,6,2286,0,0,0,3
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556286354,2,0.203268,68,145,10,0,2,124,2,201,1,1,0,6
1556129626,1,0.00014199999999999998,0,0,1,0,1,40,1,40,0,0,0,2
1556540443,1,3.401791,32,31,10,0,6,307,4,239,0,0,0,4
1556340862,1,0.0,0,0,6,0,1,60,0,0,0,0,0,9
1556171376,2,0.002921,44,44,10,0,2,100,2,100,1,1,0,3
1556129626,1,0.00016299999999999998,0,0,1,0,1,40,1,40,0,0,0,2
1556540522,2,0.013318,82,164,10,0,2,138,2,220,1,1,0,4
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556171375,2,0.002817,52,52,10,0,2,108,2,108,1,1,3,3
1556540527,1,21.588475,66733,6492,10,0,61,69925,40,8649,0,0,0,4
1556340862,1,9.325756,3073,1475,9,1625,5,1716,4,1691,0,0,0,9
1556423391,1,0.0,0,0,12,0,0,0,1,52,0,0,0,7
1556286353,2,1.7837349999999998,78,351,10,0,2,134,2,407,1,1,0,6
1554198422,2,0.0008810000000000002,0,298,12,0,0,0,2,354,0,0,0,5
1556129626,1,0.000148,0,0,1,0,1,40,1,40,0,0,0,2
1556423844,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556340862,1,4.275486,0,1340,10,0,3,156,2,1444,0,0,0,9
1556540444,1,3.291139,32,31,10,0,6,307,4,239,0,0,0,4
1556021411,1,0.009458,0,0,1,0,1,44,1,40,0,0,0,8
1556171531,1,0.648551,206,2496,10,0,6,526,6,2816,0,0,0,3
1556286412,1,0.011796,155,216,10,0,5,423,5,484,0,0,0,6
1554198424,2,0.0,0,0,6,0,1,63,0,0,0,0,0,5
1556021410,1,0.961623,0,0,1,0,1,44,1,40,0,0,0,8
1556203758,1,61.210653,502,1727,9,0,9,978,9,2203,0,0,0,1
1556203758,1,117.124499,746,7324,9,0,10,1274,22,8693,0,0,0,1
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556129626,1,0.00013700000000000002,0,0,1,0,1,40,1,40,0,0,0,2
1556171531,1,0.665393,206,2496,10,0,6,526,6,2816,0,0,0,3
1556423460,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556540527,2,0.01523,70,186,10,0,2,126,2,242,1,1,0,4
1556129626,1,0.000154,0,0,1,0,1,40,1,40,0,0,0,2
1556203757,2,0.014134,43,118,10,0,1,71,1,146,1,1,3,1
1556424038,1,0.0,0,0,12,0,0,0,1,52,0,0,0,7
1556340862,1,5.962488,5608,2320,7,0,14,13224,7,2692,0,0,0,9
1556540446,1,70.771532,629,583,10,0,30,2153,16,1415,0,0,0,4
1556129626,1,1e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556436630,1,0.000101,0,0,1,0,1,48,1,40,0,0,0,0
1556129624,2,0.002717,37,53,10,0,1,65,1,81,1,1,0,2
1556021411,1,0.003232,0,0,1,0,2,88,1,40,0,0,0,8
1556171420,2,0.003912,44,44,10,0,2,100,2,100,1,1,0,3
1556540449,1,33.947369,32,31,10,0,8,423,6,343,0,0,0,4
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556203727,1,1287.151132,1023053,596799,0,0,3474,1211962,1418,536006,0,0,0,1
1556540527,2,0.012476,78,164,10,0,2,134,2,220,1,1,0,4
1556540445,1,80.762517,721,644,10,0,32,2001,17,1324,0,0,0,4
1556171376,2,0.003759,44,44,10,0,2,100,2,100,1,1,0,3
1554198406,2,0.0,0,0,6,0,1,63,0,0,0,0,0,5
1556340862,1,0.0,0,0,6,0,1,60,0,0,0,0,0,9
1556540444,1,3.548395,32,31,10,0,6,307,5,291,0,0,0,4
1556286353,1,5.029849,366,1656,10,0,9,746,8,1988,0,0,0,6
1556436616,1,0.000127,0,0,1,0,1,48,1,40,0,0,0,0
1556286410,1,0.000108,0,0,1,0,1,60,1,40,0,0,0,6
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556424038,1,0.0,0,0,0,0,1,124,0,0,0,0,0,7
1554198362,2,0.000549,0,298,12,0,0,0,2,354,0,0,0,5
1556436620,1,0.000106,0,0,1,0,1,52,1,40,0,0,0,0
1554198414,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556540443,1,69.788831,629,552,10,0,28,2085,14,1280,0,0,0,4
1554198370,2,0.0,0,0,6,0,1,63,0,0,0,0,0,5
1556129626,1,0.000169,0,0,1,0,1,40,1,40,0,0,0,2
1556171376,2,0.003032,84,436,10,0,2,140,2,492,1,1,0,3
1556129625,2,0.001651,37,53,10,0,1,65,1,81,1,1,0,2
1556203736,1,27.031926,12773,0,11,0,3,735,4,566,0,0,0,1
1556171531,2,4.655749,80,330,10,0,2,136,2,386,1,1,0,3
1556436632,1,0.000188,0,0,1,0,1,52,1,40,0,0,0,0
1556203736,1,27.05637,12217,0,11,0,3,731,4,576,0,0,0,1
1554198379,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556171420,2,0.002939,52,52,10,0,2,108,2,108,1,1,3,3
1556423393,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556436613,1,0.0002,0,0,1,0,1,52,1,40,0,0,0,0
1556423842,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556436629,1,0.000199,0,0,1,0,1,52,1,40,0,0,0,0
1556286410,1,1.7e-05,0,0,1,0,1,60,1,40,0,0,0,6
1556423391,1,0.0,0,0,0,0,0,0,1,52,0,0,0,7
1554198392,2,0.000331,0,298,12,0,0,0,2,354,0,0,0,5
1556021411,1,0.0,0,0,3,0,1,40,0,0,0,0,0,8
1556129626,1,1.5e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556423586,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556286404,1,3.018856,0,0,6,0,3,180,0,0,0,0,0,6
1556129626,1,0.000144,0,0,1,0,1,40,1,40,0,0,0,2
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556286412,1,0.0029170000000000003,152,3558,10,0,5,420,7,3930,0,0,0,6
1556423391,1,0.0,0,0,0,0,0,0,1,83,0,0,0,7
1556436611,1,0.000102,0,0,1,0,1,52,1,40,0,0,0,0
1554198374,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556171531,2,0.014408,74,149,10,0,2,130,2,205,1,1,0,3
1556203753,2,0.0608,154,407,10,0,2,210,2,463,1,1,0,1
1556203758,2,0.013038,44,44,10,0,1,72,1,72,1,1,3,1
1556171375,2,0.2462,84,424,10,0,2,140,2,480,1,1,0,3
1556540527,2,0.014318,74,304,10,0,2,130,2,360,1,1,0,4
1556540449,1,2.791395,32,31,10,0,6,307,5,291,0,0,0,4
1556203757,1,295.598165,2016,2688,10,672,38,3712,32,3976,0,0,0,1
1556286350,2,0.015047,42,200,10,0,1,70,1,228,1,1,0,6
1556436615,1,0.0001,0,0,1,0,1,52,1,40,0,0,0,0
1556129625,1,0.334366,0,0,6,0,200,8000,0,0,0,0,0,2
1556129625,2,0.001877,37,53,10,0,1,65,1,81,1,1,0,2
1556171531,2,0.028527,74,229,10,0,2,130,2,285,1,1,0,3
1556340862,1,0.0,0,0,6,0,1,60,0,0,0,0,0,9
1556129625,2,0.026582,35,67,10,0,1,63,1,95,1,1,0,2
1556423390,1,0.0,0,0,0,0,1,376,0,0,0,0,0,7
1554198394,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556436620,1,0.000103,0,0,1,0,1,48,1,40,0,0,0,0
1556540447,1,2.573692,1,0,10,0,3,156,2,104,0,0,0,4
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556286412,1,0.002344,155,649,10,0,5,423,5,917,0,0,0,6
1556423390,1,0.0,0,0,0,0,1,118,0,0,0,0,0,7
1556171532,1,1.343765,209,1966,10,0,6,529,6,2286,0,0,0,3
1556129626,1,0.000156,0,0,1,0,1,40,1,40,0,0,0,2
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556540443,1,104.783963,905,828,10,0,40,2505,20,1628,0,0,0,4
1556129624,2,0.002679,35,67,10,0,1,63,1,95,1,1,0,2
1556340862,1,6.505807,2053,1134,10,0,4,1656,2,1238,0,0,0,9
1556540443,1,104.783732,905,828,10,0,40,2505,20,1628,0,0,0,4
1556436627,1,0.00031,0,0,1,0,1,52,1,40,0,0,0,0
1556286354,2,0.018399,66,267,10,0,2,122,2,323,1,1,0,6
1556540443,1,69.763159,598,583,10,0,27,2002,15,1363,0,0,0,4
1556423457,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556436629,1,0.000121,0,0,1,0,1,48,1,40,0,0,0,0
1556436630,1,0.00012,0,0,1,0,1,52,1,40,0,0,0,0
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556286412,1,0.002704,155,651,10,0,5,423,5,919,0,0,0,6
1556203727,1,1123.261526,1223664,713081,10,0,3890,1450031,1840,680149,0,0,0,1
1556286350,2,3.173759,64,253,10,0,2,120,2,309,1,1,0,6
1556436627,1,0.000534,0,0,1,0,1,52,1,40,0,0,0,0
1556171531,2,0.002893,74,90,10,0,2,130,2,146,1,1,0,3
1556423391,1,0.0,0,0,0,0,1,83,0,0,0,0,0,7
1554198409,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1554198364,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556423391,1,0.0,0,0,0,0,0,0,1,689,0,0,0,7
1556286410,1,8e-06,0,0,1,0,1,60,1,40,0,0,0,6
1556129624,1,0.34468200000000004,0,0,6,0,200,8000,0,0,0,0,0,2
1556423390,1,0.0,0,0,0,0,0,0,1,52,0,0,0,7
1556436618,1,0.00019,0,0,1,0,1,52,1,40,0,0,0,0
1556540446,1,38.686392,368,417,10,0,18,1304,11,989,0,0,0,4
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1554198389,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556129623,1,0.317941,0,0,6,0,100,4000,0,0,0,0,0,2
1556203757,2,0.013305,84,424,10,0,2,140,2,480,1,1,0,1
1556423588,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556171532,1,1.353633,209,1966,10,0,6,529,6,2286,0,0,0,3
1556340862,1,0.0,0,0,6,0,1,60,0,0,0,0,0,9
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556203758,1,61.60088,518,1727,9,0,10,1046,8,2151,0,0,0,1
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556340862,1,3.007717,0,0,6,0,2,120,0,0,0,0,0,9
1556436619,1,9.5e-05,0,0,1,0,1,48,1,40,0,0,0,0
1556286353,2,0.772903,72,316,10,0,2,128,2,372,1,1,0,6
1556340862,1,6.025061,2668,1340,0,0,4,4324,3,1496,0,0,0,9
1556286407,1,0.000172,0,0,1,0,1,60,1,40,0,0,0,6
1556340862,1,0.0,0,0,6,0,1,60,0,0,0,0,0,9
1556203758,1,61.379995,0,0,9,0,3,164,2,112,0,0,0,1
1556171375,2,0.00313,52,52,10,0,2,108,2,108,1,1,3,3
1556340862,1,14.431629,1807,1052,10,0,5,3515,4,208,0,0,0,9
1556436632,1,0.000126,0,0,1,0,1,48,1,40,0,0,0,0
1554198389,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556203727,1,1286.631354,1064149,620426,0,0,3657,1280548,1481,562520,0,0,0,1
1556340862,1,0.0,0,0,6,0,1,60,0,0,0,0,0,9
1556129626,1,2e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556171531,1,1.084615,284,2205,10,0,5,552,6,2525,0,0,0,3
1556436620,1,0.000123,0,0,1,0,1,52,1,40,0,0,0,0
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556203736,1,27.056256,12153,0,11,0,3,737,4,575,0,0,0,1
1556436617,1,0.000145,0,0,1,0,1,52,1,40,0,0,0,0
1556286412,1,0.0052710000000000005,147,651,10,0,5,415,5,919,0,0,0,6
1556129626,1,1.4e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556436628,1,0.00014,0,0,1,0,1,52,1,40,0,0,0,0
1556424038,1,0.0,0,0,0,0,0,0,1,52,0,0,0,7
1556129626,1,0.000176,0,0,1,0,1,40,1,40,0,0,0,2
1556171375,2,0.002705,52,52,10,0,2,108,2,108,1,1,3,3
1554198412,2,0.0,0,0,6,0,1,63,0,0,0,0,0,5
1556423391,1,0.0,0,0,11,0,1,52,0,0,0,0,0,7
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556540446,1,70.77240400000002,629,583,10,0,29,2113,15,1363,0,0,0,4
1554198418,2,0.0,0,0,6,0,1,63,0,0,0,0,0,5
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556129626,1,0.000153,0,0,1,0,1,40,1,40,0,0,0,2
1556540443,1,0.0004980000000000001,0,31,10,0,3,156,3,187,0,0,0,4
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1554198359,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556424038,1,0.0,0,0,0,0,0,0,1,60,0,0,0,7
1556286412,1,0.0018170000000000005,155,651,10,0,5,423,5,919,0,0,0,6
1556540460,2,0.019331,86,235,10,0,2,142,2,291,1,1,0,4
1556171531,1,1.341229,209,1966,10,0,5,477,6,2286,0,0,0,3
1554198419,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556340862,1,0.0,0,0,0,0,1,52,0,0,0,0,0,9
1554198394,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1554198414,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556286411,1,0.015686000000000002,161,2009,10,0,5,381,5,2221,0,0,0,6
1556340862,1,11.16762,2389,1248,0,0,5,4097,3,1403,0,0,0,9
1554198358,2,0.0,0,0,6,0,1,63,0,0,0,0,0,5
1556286411,1,3.599014,88,215,10,0,18,1032,12,823,0,0,0,6
1556129626,1,1.1e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556540446,1,66.760702,629,629,4,0,29,2137,16,1449,0,0,0,4
1556436618,1,0.000155,0,0,1,0,1,48,1,40,0,0,0,0
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1554198424,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1554198407,2,0.000301,0,298,12,0,0,0,2,354,0,0,0,5
